smiles,index,type
C(O)(C1C(C)(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N21)=O,15,augmented
C(C1N2C(=O)C(NC(Cc3ccccc3)=O)C2SC1(C)C)(O)=O,15,augmented
C1(=O)C(NC(Cc2ccccc2)=O)C2SC(C)(C)C(C(O)=O)N12,15,augmented
O=C(C1C(C)(C)SC2C(NC(Cc3ccccc3)=O)C(=O)N21)O,15,augmented
c1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)SC21,15,augmented
FC(F)(F)c1cc2c(cc1)Sc1ccccc1N2C(CCN(CC)CC)=O,16,augmented
C(CCN(CC)CC)(N1c2c(ccc(C(F)(F)F)c2)Sc2c1cccc2)=O,16,augmented
O=C(CCN(CC)CC)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,16,augmented
c12ccccc1Sc1ccc(C(F)(F)F)cc1N2C(=O)CCN(CC)CC,16,augmented
c1(C(F)(F)F)cc2c(cc1)Sc1c(cccc1)N2C(=O)CCN(CC)CC,16,augmented
c1c2c(ccc1)N(C(=O)CCN(CC)CC)c1cc(C(F)(F)F)ccc1S2,16,augmented
c12ccccc1N(C(=O)CCN(CC)CC)c1c(ccc(C(F)(F)F)c1)S2,16,augmented
S1c2ccc(C(F)(F)F)cc2N(C(CCN(CC)CC)=O)c2c1cccc2,16,augmented
CCN(CC)CCC(N1c2c(cccc2)Sc2ccc(C(F)(F)F)cc21)=O,16,augmented
c1ccc(C)cc1C,17,augmented
c1c(C)cc(C)cc1,17,augmented
c1(C)cc(C)ccc1,17,augmented
Cc1cc(C)ccc1,17,augmented
c1(C)cccc(C)c1,17,augmented
c1cc(C)cc(C)c1,17,augmented
c1c(C)cccc1C,17,augmented
Clc1ccc2c(c1)C(c1ccccc1)C1C(C2)CN(C)C1,18,augmented
C1N(C)CC2C(c3ccccc3)c3cc(Cl)ccc3CC12,18,augmented
c1(Cl)ccc2c(c1)C(c1ccccc1)C1CN(C)CC1C2,18,augmented
c1(C2c3c(ccc(Cl)c3)CC3C2CN(C)C3)ccccc1,18,augmented
c1cc2c(cc1Cl)C(c1ccccc1)C1C(CN(C)C1)C2,18,augmented
C1N(C)CC2C1C(c1ccccc1)c1c(ccc(Cl)c1)C2,18,augmented
C1N(C)CC2Cc3ccc(Cl)cc3C(c3ccccc3)C12,18,augmented
C12Cc3c(cc(Cl)cc3)C(c3ccccc3)C1CN(C)C2,18,augmented
C1c2c(cc(Cl)cc2)C(c2ccccc2)C2C1CN(C)C2,18,augmented
c12c(cc(C(F)(F)F)cc1)N(CCCN1CCN(CCO)CCC1)c1ccccc1S2,19,augmented
C1N(CCO)CCCN(CCCN2c3c(ccc(C(F)(F)F)c3)Sc3ccccc32)C1,19,augmented
c1c2c(ccc1)Sc1ccc(C(F)(F)F)cc1N2CCCN1CCCN(CCO)CC1,19,augmented
c12ccccc1Sc1c(cc(C(F)(F)F)cc1)N2CCCN1CCN(CCO)CCC1,19,augmented
c1cc(C(F)(F)F)cc2c1Sc1c(cccc1)N2CCCN1CCCN(CCO)CC1,19,augmented
C(O)CN1CCN(CCCN2c3c(cccc3)Sc3c2cc(C(F)(F)F)cc3)CCC1,19,augmented
FC(c1cc2c(cc1)Sc1c(cccc1)N2CCCN1CCCN(CCO)CC1)(F)F,19,augmented
c1c2c(ccc1C(F)(F)F)Sc1ccccc1N2CCCN1CCCN(CCO)CC1,19,augmented
C1CN(CCCN2c3c(cccc3)Sc3ccc(C(F)(F)F)cc32)CCN(CCO)C1,19,augmented
c1ccc(C2=CCN(C)CC2)cc1,20,augmented
c1cccc(C2=CCN(C)CC2)c1,20,augmented
C1N(C)CCC(c2ccccc2)=C1,20,augmented
c1cc(C2=CCN(C)CC2)ccc1,20,augmented
C1(c2ccccc2)=CCN(C)CC1,20,augmented
C1=C(c2ccccc2)CCN(C)C1,20,augmented
c1c(C2=CCN(C)CC2)cccc1,20,augmented
c1ccccc1C1=CCN(C)CC1,20,augmented
C1N(C)CC=C(c2ccccc2)C1,20,augmented
CC12C(=CC(=O)CC1)CCC1C2C(O)CC2(C)C(O)(C(=O)COC(C)=O)CCC21,21,augmented
C(OCC(C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)=O)(C)=O,21,augmented
C1C(=O)C=C2C(C)(C1)C1C(CC2)C2C(C)(C(O)(C(COC(C)=O)=O)CC2)CC1O,21,augmented
CC12C(=CC(=O)CC1)CCC1C3C(C)(CC(O)C21)C(O)(C(=O)COC(C)=O)CC3,21,augmented
C(C(C1(O)CCC2C3C(C(O)CC21C)C1(C)CCC(=O)C=C1CC3)=O)OC(=O)C,21,augmented
C12CCC3=CC(=O)CCC3(C)C1C(O)CC1(C)C2CCC1(C(COC(C)=O)=O)O,21,augmented
C1(O)(C(COC(C)=O)=O)C2(C)C(CC1)C1CCC3=CC(=O)CCC3(C)C1C(O)C2,21,augmented
C1(=O)C=C2CCC3C(C(O)CC4(C)C3CCC4(C(=O)COC(C)=O)O)C2(C)CC1,21,augmented
C1C(=O)C=C2C(C)(C1)C1C(C3CCC(O)(C(COC(=O)C)=O)C3(C)CC1O)CC2,21,augmented
c1c2ccc(CN3CCC(NC(=O)NC(c4ccccc4)=O)CC3)cc2ccc1,22,augmented
C(NC1CCN(Cc2ccc3c(cccc3)c2)CC1)(=O)NC(c1ccccc1)=O,22,augmented
C1N(Cc2ccc3c(cccc3)c2)CCC(NC(=O)NC(=O)c2ccccc2)C1,22,augmented
N1(Cc2cc3ccccc3cc2)CCC(NC(=O)NC(=O)c2ccccc2)CC1,22,augmented
N1(Cc2ccc3ccccc3c2)CCC(NC(NC(=O)c2ccccc2)=O)CC1,22,augmented
c1cccc(C(NC(NC2CCN(Cc3ccc4ccccc4c3)CC2)=O)=O)c1,22,augmented
N1(Cc2ccc3c(cccc3)c2)CCC(NC(NC(c2ccccc2)=O)=O)CC1,22,augmented
c1c2c(cc(CN3CCC(NC(NC(c4ccccc4)=O)=O)CC3)c1)cccc2,22,augmented
C(NC(=O)c1ccccc1)(=O)NC1CCN(Cc2cc3c(cccc3)cc2)CC1,22,augmented
O(C)c1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,23,augmented
c1c(OC)c(OC)cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c12,23,augmented
c1ccc(N2CCN(CCc3c(C)[nH]c4cc(OC)c(OC)cc34)CC2)cc1,23,augmented
N1(CCc2c3cc(OC)c(OC)cc3[nH]c2C)CCN(c2ccccc2)CC1,23,augmented
C1CN(c2ccccc2)CCN1CCc1c(C)[nH]c2cc(OC)c(OC)cc21,23,augmented
c1(C)[nH]c2c(cc(OC)c(OC)c2)c1CCN1CCN(c2ccccc2)CC1,23,augmented
O(C)c1cc2c(CCN3CCN(c4ccccc4)CC3)c(C)[nH]c2cc1OC,23,augmented
c1c2c(CCN3CCN(c4ccccc4)CC3)c(C)[nH]c2cc(OC)c1OC,23,augmented
C1CN(CCc2c3cc(OC)c(OC)cc3[nH]c2C)CCN1c1ccccc1,23,augmented
Clc1ccc(CC(N2CCN(C(=O)C)CC2CN2CC(O)CC2)=O)cc1Cl,24,augmented
C1C(O)CCN1CC1CN(C(=O)C)CCN1C(=O)Cc1ccc(Cl)c(Cl)c1,24,augmented
C1N(C(Cc2cc(Cl)c(Cl)cc2)=O)C(CN2CCC(O)C2)CN(C(C)=O)C1,24,augmented
c1(Cl)cc(CC(=O)N2C(CN3CC(O)CC3)CN(C(=O)C)CC2)ccc1Cl,24,augmented
C1(O)CN(CC2CN(C(=O)C)CCN2C(Cc2cc(Cl)c(Cl)cc2)=O)CC1,24,augmented
C1C(O)CN(CC2N(C(Cc3ccc(Cl)c(Cl)c3)=O)CCN(C(C)=O)C2)C1,24,augmented
C1CN(C(Cc2cc(Cl)c(Cl)cc2)=O)C(CN2CCC(O)C2)CN1C(C)=O,24,augmented
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CC(O)CC2)C1,24,augmented
OC1CN(CC2CN(C(=O)C)CCN2C(=O)Cc2ccc(Cl)c(Cl)c2)CC1,24,augmented
c1cc(C(OC(CN(C)C)C)(c2ccccc2)C)ccc1Cl,25,augmented
N(C)(C)CC(OC(C)(c1ccc(Cl)cc1)c1ccccc1)C,25,augmented
c1(Cl)ccc(C(C)(c2ccccc2)OC(C)CN(C)C)cc1,25,augmented
c1cc(C(c2ccc(Cl)cc2)(OC(C)CN(C)C)C)ccc1,25,augmented
c1c(C(c2ccccc2)(C)OC(C)CN(C)C)ccc(Cl)c1,25,augmented
CC(OC(c1ccc(Cl)cc1)(C)c1ccccc1)CN(C)C,25,augmented
c1ccc(C(OC(CN(C)C)C)(C)c2ccc(Cl)cc2)cc1,25,augmented
c1c(Cl)ccc(C(c2ccccc2)(OC(CN(C)C)C)C)c1,25,augmented
c1ccccc1C(c1ccc(Cl)cc1)(OC(CN(C)C)C)C,25,augmented
C1CNC(Cc2ccccc2)c2[nH]c3c(cccc3)c21,26,augmented
N1CCc2c3c([nH]c2C1Cc1ccccc1)cccc3,26,augmented
[nH]1c2c(c3ccccc13)CCNC2Cc1ccccc1,26,augmented
c1(CC2c3c(c4c([nH]3)cccc4)CCN2)ccccc1,26,augmented
c12c(c3c(cccc3)[nH]1)CCNC2Cc1ccccc1,26,augmented
c12c(c3c([nH]1)C(Cc1ccccc1)NCC3)cccc2,26,augmented
c1ccc2c(c3c([nH]2)C(Cc2ccccc2)NCC3)c1,26,augmented
c1cc(CC2c3c(c4ccccc4[nH]3)CCN2)ccc1,26,augmented
[nH]1c2ccccc2c2c1C(Cc1ccccc1)NCC2,26,augmented
C1C2C(C3(C)C=CC(=O)C=C3C1)CCC1(C)OC(=O)CCC21,27,augmented
C1CC2=CC(=O)C=CC2(C)C2CCC3(C)OC(=O)CCC3C12,27,augmented
C1=C2C(C)(C=CC1=O)C1C(CC2)C2CCC(=O)OC2(C)CC1,27,augmented
C1CC2C(C3CCC(=O)OC13C)CCC1=CC(=O)C=CC21C,27,augmented
C1C(=O)OC2(C)C(C1)C1C(C3(C)C(=CC(=O)C=C3)CC1)CC2,27,augmented
C1C2C3(C)C(=CC(=O)C=C3)CCC2C2C(C)(OC(=O)CC2)C1,27,augmented
CC12C(=CC(=O)C=C1)CCC1C3C(C)(OC(=O)CC3)CCC12,27,augmented
C1CC2C(C)(OC1=O)CCC1C3(C)C=CC(=O)C=C3CCC12,27,augmented
O=C1C=C2CCC3C4CCC(=O)OC4(C)CCC3C2(C)C=C1,27,augmented
CS(=O)(Nc1ccc(C(O)CNC(C)C)cc1)=O,28,augmented
c1cc(NS(=O)(C)=O)ccc1C(CNC(C)C)O,28,augmented
c1c(NS(C)(=O)=O)ccc(C(O)CNC(C)C)c1,28,augmented
C(NCC(O)c1ccc(NS(=O)(C)=O)cc1)(C)C,28,augmented
O=S(=O)(Nc1ccc(C(CNC(C)C)O)cc1)C,28,augmented
c1(NS(C)(=O)=O)ccc(C(O)CNC(C)C)cc1,28,augmented
c1c(C(O)CNC(C)C)ccc(NS(C)(=O)=O)c1,28,augmented
c1(C(O)CNC(C)C)ccc(NS(=O)(=O)C)cc1,28,augmented
c1cc(C(CNC(C)C)O)ccc1NS(=O)(C)=O,28,augmented
s1ccc(C(=O)NCC2CN=C(c3c(F)cccc3)c3c(cccc3)N2C)c1,29,augmented
N1(C)c2ccccc2C(c2c(F)cccc2)=NCC1CNC(c1cscc1)=O,29,augmented
c1(F)c(C2=NCC(CNC(c3ccsc3)=O)N(C)c3ccccc32)cccc1,29,augmented
c1cc2c(cc1)N(C)C(CNC(c1ccsc1)=O)CN=C2c1c(F)cccc1,29,augmented
N1=C(c2ccccc2F)c2ccccc2N(C)C(CNC(c2ccsc2)=O)C1,29,augmented
c12ccccc1C(c1c(F)cccc1)=NCC(CNC(=O)c1ccsc1)N2C,29,augmented
c12c(cccc1)C(c1ccccc1F)=NCC(CNC(c1ccsc1)=O)N2C,29,augmented
c1cc(C(NCC2CN=C(c3c(F)cccc3)c3c(cccc3)N2C)=O)cs1,29,augmented
c1c(C(=O)NCC2CN=C(c3ccccc3F)c3ccccc3N2C)csc1,29,augmented
S(C(=S)N(CC)CC)SC(=S)N(CC)CC,30,augmented
CCN(C(=S)SSC(N(CC)CC)=S)CC,30,augmented
C(N(CC)C(=S)SSC(=S)N(CC)CC)C,30,augmented
CCN(CC)C(SSC(=S)N(CC)CC)=S,30,augmented
S=C(SSC(N(CC)CC)=S)N(CC)CC,30,augmented
N(CC)(C(=S)SSC(N(CC)CC)=S)CC,30,augmented
C(N(C(SSC(=S)N(CC)CC)=S)CC)C,30,augmented
N(C(=S)SSC(=S)N(CC)CC)(CC)CC,30,augmented
C(C)N(C(SSC(=S)N(CC)CC)=S)CC,30,augmented
C(=O)(c1cncn1C(c1ccccc1)C)OC,31,augmented
c1ncn(C(c2ccccc2)C)c1C(OC)=O,31,augmented
c1c(C(C)n2cncc2C(OC)=O)cccc1,31,augmented
