smiles,index,type
n1(CC(=O)C)cnc2n(CCCC)c(=O)n(CCCC)c(=O)c12,3,augmented
C(CCn1c(=O)c2c(n(CCCC)c1=O)ncn2CC(C)=O)C,3,augmented
c12n(CC(=O)C)cnc1n(CCCC)c(=O)n(CCCC)c2=O,3,augmented
n1(CC(C)=O)cnc2n(CCCC)c(=O)n(CCCC)c(=O)c12,3,augmented
C(n1cnc2n(CCCC)c(=O)n(CCCC)c(=O)c21)C(=O)C,3,augmented
c1(=O)n(CCCC)c2c(n(CC(=O)C)cn2)c(=O)n1CCCC,3,augmented
O=c1n(CCCC)c(=O)c2c(ncn2CC(C)=O)n1CCCC,3,augmented
c12c(n(CCCC)c(=O)n(CCCC)c1=O)ncn2CC(=O)C,3,augmented
c1(=O)n(CCCC)c(=O)c2c(ncn2CC(C)=O)n1CCCC,3,augmented
FC(F)(OC(F)F)C(Cl)F,4,augmented
C(OC(F)F)(C(F)Cl)(F)F,4,augmented
O(C(F)F)C(F)(F)C(F)Cl,4,augmented
C(F)(Cl)C(OC(F)F)(F)F,4,augmented
C(F)(F)(OC(F)F)C(F)Cl,4,augmented
C(F)(OC(F)F)(C(F)Cl)F,4,augmented
FC(F)OC(F)(C(Cl)F)F,4,augmented
C(F)(OC(F)(F)C(Cl)F)F,4,augmented
C(F)(C(F)(OC(F)F)F)Cl,4,augmented
c1c2oc(O)c(C(CC(=O)C)c3ccccc3)c(=O)c2ccc1,5,augmented
c12ccccc1c(=O)c(C(c1ccccc1)CC(=O)C)c(O)o2,5,augmented
O=C(C)CC(c1ccccc1)c1c(O)oc2c(c1=O)cccc2,5,augmented
CC(CC(c1ccccc1)c1c(=O)c2ccccc2oc1O)=O,5,augmented
c1c(C(CC(=O)C)c2c(O)oc3ccccc3c2=O)cccc1,5,augmented
c1cc2c(=O)c(C(CC(C)=O)c3ccccc3)c(O)oc2cc1,5,augmented
o1c2c(cccc2)c(=O)c(C(c2ccccc2)CC(=O)C)c1O,5,augmented
c1(O)oc2ccccc2c(=O)c1C(CC(=O)C)c1ccccc1,5,augmented
c1ccc2c(c(=O)c(C(CC(=O)C)c3ccccc3)c(O)o2)c1,5,augmented
c1cc2c(cc1)C1c3cc(Cl)ccc3N(C)C(=O)CN1CC2,6,augmented
c1c(Cl)ccc2c1C1c3c(cccc3)CCN1CC(=O)N2C,6,augmented
c1c2c(ccc1)C1c3cc(Cl)ccc3N(C)C(=O)CN1CC2,6,augmented
C1(=O)N(C)c2ccc(Cl)cc2C2c3c(cccc3)CCN2C1,6,augmented
c1c2c(cc(Cl)c1)C1c3c(cccc3)CCN1CC(=O)N2C,6,augmented
c12ccccc1CCN1CC(=O)N(C)c3ccc(Cl)cc3C21,6,augmented
C1C(=O)N(C)c2c(cc(Cl)cc2)C2N1CCc1ccccc12,6,augmented
c1c(Cl)ccc2c1C1N(CC(=O)N2C)CCc2ccccc21,6,augmented
c1cc(Cl)cc2c1N(C)C(=O)CN1CCc3ccccc3C21,6,augmented
C1N(c2cc3c(c(=O)c(C(=O)O)cn3C3CC3)c(C)c2F)CCNC1C,7,augmented
c1(C)c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,7,augmented
N1C(C)CN(c2cc3c(c(C)c2F)c(=O)c(C(O)=O)cn3C2CC2)CC1,7,augmented
c1(F)c(C)c2c(n(C3CC3)cc(C(O)=O)c2=O)cc1N1CC(C)NCC1,7,augmented
O=c1c2c(C)c(F)c(N3CCNC(C)C3)cc2n(C2CC2)cc1C(=O)O,7,augmented
CC1NCCN(c2c(F)c(C)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2)C1,7,augmented
C(c1cn(C2CC2)c2c(c(C)c(F)c(N3CC(C)NCC3)c2)c1=O)(O)=O,7,augmented
c1(N2CCNC(C)C2)cc2c(c(C)c1F)c(=O)c(C(O)=O)cn2C1CC1,7,augmented
c1(F)c(N2CC(C)NCC2)cc2n(C3CC3)cc(C(=O)O)c(=O)c2c1C,7,augmented
O=S(C)(=O)Nc1ccc2[nH]c(C(=O)N3CCN(c4ncccc4NC(C)C)CC3)cc2c1,8,augmented
[nH]1c(C(N2CCN(c3ncccc3NC(C)C)CC2)=O)cc2c1ccc(NS(=O)(=O)C)c2,8,augmented
N(c1cccnc1N1CCN(C(=O)c2cc3c(ccc(NS(=O)(=O)C)c3)[nH]2)CC1)C(C)C,8,augmented
C1N(c2ncccc2NC(C)C)CCN(C(=O)c2[nH]c3c(cc(NS(=O)(=O)C)cc3)c2)C1,8,augmented
c1(NS(C)(=O)=O)cc2c(cc1)[nH]c(C(N1CCN(c3ncccc3NC(C)C)CC1)=O)c2,8,augmented
O=S(Nc1cc2c([nH]c(C(=O)N3CCN(c4ncccc4NC(C)C)CC3)c2)cc1)(=O)C,8,augmented
C1N(c2ncccc2NC(C)C)CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)C1,8,augmented
N(c1c(N2CCN(C(c3[nH]c4c(cc(NS(=O)(C)=O)cc4)c3)=O)CC2)nccc1)C(C)C,8,augmented
c12ccc(NS(=O)(=O)C)cc1cc(C(=O)N1CCN(c3ncccc3NC(C)C)CC1)[nH]2,8,augmented
C1N(CCNC(=O)c2ccc(Cl)cc2)CCOC1,9,augmented
C1OCCN(CCNC(c2ccc(Cl)cc2)=O)C1,9,augmented
c1(C(NCCN2CCOCC2)=O)ccc(Cl)cc1,9,augmented
N(CCN1CCOCC1)C(=O)c1ccc(Cl)cc1,9,augmented
Clc1ccc(C(NCCN2CCOCC2)=O)cc1,9,augmented
c1(C(=O)NCCN2CCOCC2)ccc(Cl)cc1,9,augmented
Clc1ccc(C(=O)NCCN2CCOCC2)cc1,9,augmented
C(NCCN1CCOCC1)(=O)c1ccc(Cl)cc1,9,augmented
N1(CCNC(c2ccc(Cl)cc2)=O)CCOCC1,9,augmented
c1cc(C(c2ncccc2)(C)OCCN(C)C)ccc1,10,augmented
c1cc(C(OCCN(C)C)(c2ccccn2)C)ccc1,10,augmented
N(C)(C)CCOC(c1ccccn1)(C)c1ccccc1,10,augmented
C(COC(C)(c1ncccc1)c1ccccc1)N(C)C,10,augmented
c1cccc(C(OCCN(C)C)(C)c2ccccc2)n1,10,augmented
N(CCOC(c1ccccn1)(c1ccccc1)C)(C)C,10,augmented
c1nc(C(OCCN(C)C)(c2ccccc2)C)ccc1,10,augmented
O(C(C)(c1ccccn1)c1ccccc1)CCN(C)C,10,augmented
c1ccnc(C(OCCN(C)C)(c2ccccc2)C)c1,10,augmented
N1(CC2CC2)C2C(=O)c3c(cc(O)cc3)C(C)(CC1)C2C,11,augmented
c1c2c(cc(O)c1)C1(C)CCN(CC3CC3)C(C2=O)C1C,11,augmented
C1CC2(C)C(C)C(C(=O)c3c2cc(O)cc3)N1CC1CC1,11,augmented
c1cc(O)cc2c1C(=O)C1N(CC3CC3)CCC2(C)C1C,11,augmented
C12N(CC3CC3)CCC(C)(c3c(ccc(O)c3)C1=O)C2C,11,augmented
N1(CC2CC2)CCC2(C)C(C)C1C(=O)c1c2cc(O)cc1,11,augmented
CC12c3c(ccc(O)c3)C(=O)C(N(CC3CC3)CC1)C2C,11,augmented
C1(CN2CCC3(C)c4cc(O)ccc4C(=O)C2C3C)CC1,11,augmented
C1(CN2C3C(C)C(C)(CC2)c2c(ccc(O)c2)C3=O)CC1,11,augmented
C(C)CCCCC,12,augmented
C(CCCC)CC,12,augmented
C(CCC)CCC,12,augmented
C(CCCCC)C,12,augmented
C(CC)CCCC,12,augmented
C(Cl)Cl,13,augmented
c1cccc2c1N(CCCN(C)C)c1ccccc1C(=O)C2,14,augmented
c1ccc2c(c1)N(CCCN(C)C)c1ccccc1CC2=O,14,augmented
CN(CCCN1c2c(cccc2)CC(=O)c2c1cccc2)C,14,augmented
c1cccc2c1CC(=O)c1c(cccc1)N2CCCN(C)C,14,augmented
c12ccccc1C(=O)Cc1c(cccc1)N2CCCN(C)C,14,augmented
CN(CCCN1c2ccccc2CC(=O)c2ccccc21)C,14,augmented
c1c2c(ccc1)N(CCCN(C)C)c1ccccc1C(=O)C2,14,augmented
C1(=O)Cc2ccccc2N(CCCN(C)C)c2ccccc21,14,augmented
C1(=O)Cc2ccccc2N(CCCN(C)C)c2c1cccc2,14,augmented
Nc1ccc(C(=O)Nc2c(C)cccc2C)cc1,15,augmented
c1(C(=O)Nc2c(C)cccc2C)ccc(N)cc1,15,augmented
c1cc(C(=O)Nc2c(C)cccc2C)ccc1N,15,augmented
c1(C(Nc2c(C)cccc2C)=O)ccc(N)cc1,15,augmented
c1c(N)ccc(C(Nc2c(C)cccc2C)=O)c1,15,augmented
C(Nc1c(C)cccc1C)(c1ccc(N)cc1)=O,15,augmented
Cc1cccc(C)c1NC(c1ccc(N)cc1)=O,15,augmented
c1c(N)ccc(C(=O)Nc2c(C)cccc2C)c1,15,augmented
c1ccc(C)c(NC(=O)c2ccc(N)cc2)c1C,15,augmented
CC(C1(CC=C)C(=O)NC(=O)NC1=O)C,16,augmented
C1(CC=C)(C(C)C)C(=O)NC(=O)NC1=O,16,augmented
C1(=O)NC(=O)NC(=O)C1(CC=C)C(C)C,16,augmented
C(C)(C1(CC=C)C(=O)NC(=O)NC1=O)C,16,augmented
C(C1(C(C)C)C(=O)NC(=O)NC1=O)C=C,16,augmented
C1(=O)NC(=O)C(C(C)C)(CC=C)C(=O)N1,16,augmented
CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,16,augmented
C(C1(CC=C)C(=O)NC(=O)NC1=O)(C)C,16,augmented
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,16,augmented
c1cccc2c1OC(CCCl)NC2=O,17,augmented
C1(CCCl)NC(=O)c2ccccc2O1,17,augmented
C(C1NC(=O)c2c(cccc2)O1)CCl,17,augmented
c1cccc2c1C(=O)NC(CCCl)O2,17,augmented
C(CCl)C1NC(=O)c2c(cccc2)O1,17,augmented
C(CC1Oc2ccccc2C(=O)N1)Cl,17,augmented
O=C1c2c(cccc2)OC(CCCl)N1,17,augmented
C(CCl)C1Oc2c(cccc2)C(=O)N1,17,augmented
c12c(cccc1)C(=O)NC(CCCl)O2,17,augmented
C1(O)CC2(C)C(C(CO)=O)(OC(=O)CCCC)CCC2C2C1C1(C)C=CC(=O)C=C1CC2,18,augmented
C1C2=CC(=O)C=CC2(C)C2C(C3CCC(C(=O)CO)(OC(=O)CCCC)C3(C)CC2O)C1,18,augmented
C(CCCC)(OC1(C(CO)=O)C2(C)C(C3CCC4=CC(=O)C=CC4(C)C3C(O)C2)CC1)=O,18,augmented
C(C(=O)C1(OC(=O)CCCC)CCC2C1(C)CC(O)C1C3(C)C=CC(=O)C=C3CCC12)O,18,augmented
OCC(=O)C1(OC(CCCC)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,18,augmented
C(=O)(CCCC)OC1(C(CO)=O)C2(C)C(C3CCC4=CC(=O)C=CC4(C)C3C(O)C2)CC1,18,augmented
O=C1C=C2CCC3C4C(C)(CC(O)C3C2(C)C=C1)C(C(=O)CO)(OC(CCCC)=O)CC4,18,augmented
C1(O)CC2(C)C(C3CCC4=CC(=O)C=CC4(C)C13)CCC2(OC(CCCC)=O)C(=O)CO,18,augmented
C12=CC(=O)C=CC1(C)C1C(C3CCC(OC(CCCC)=O)(C(=O)CO)C3(C)CC1O)CC2,18,augmented
N1C(=C(N=O)N)C(=O)N(Cc2ccccc2)c2ccccc2N1,19,augmented
c1cccc(CN2C(=O)C(=C(N=O)N)NNc3c2cccc3)c1,19,augmented
c1c(CN2C(=O)C(=C(N=O)N)NNc3ccccc32)cccc1,19,augmented
c1c2c(ccc1)N(Cc1ccccc1)C(=O)C(=C(N=O)N)NN2,19,augmented
C1(=C(N=O)N)NNc2ccccc2N(Cc2ccccc2)C1=O,19,augmented
c1cc2c(cc1)N(Cc1ccccc1)C(=O)C(=C(N)N=O)NN2,19,augmented
N1Nc2ccccc2N(Cc2ccccc2)C(=O)C1=C(N)N=O,19,augmented
c1ccc2c(c1)NNC(=C(N=O)N)C(=O)N2Cc1ccccc1,19,augmented
O=C1C(=C(N)N=O)NNc2ccccc2N1Cc1ccccc1,19,augmented
c1c(P(c2ccccc2)(=O)CC(NN)=O)cccc1,20,augmented
c1c(P(CC(NN)=O)(c2ccccc2)=O)cccc1,20,augmented
NNC(CP(c1ccccc1)(c1ccccc1)=O)=O,20,augmented
c1(P(=O)(CC(=O)NN)c2ccccc2)ccccc1,20,augmented
O=P(CC(=O)NN)(c1ccccc1)c1ccccc1,20,augmented
c1ccccc1P(=O)(CC(NN)=O)c1ccccc1,20,augmented
c1ccccc1P(c1ccccc1)(=O)CC(=O)NN,20,augmented
c1(P(=O)(CC(NN)=O)c2ccccc2)ccccc1,20,augmented
N(C(=O)CP(c1ccccc1)(c1ccccc1)=O)N,20,augmented
c1(C(F)(F)F)c(Cl)nc(N2CCNCC2)cc1,21,augmented
FC(F)(c1ccc(N2CCNCC2)nc1Cl)F,21,augmented
c1(N2CCNCC2)ccc(C(F)(F)F)c(Cl)n1,21,augmented
C1N(c2nc(Cl)c(C(F)(F)F)cc2)CCNC1,21,augmented
C1NCCN(c2ccc(C(F)(F)F)c(Cl)n2)C1,21,augmented
C1CNCCN1c1nc(Cl)c(C(F)(F)F)cc1,21,augmented
N1(c2ccc(C(F)(F)F)c(Cl)n2)CCNCC1,21,augmented
n1c(Cl)c(C(F)(F)F)ccc1N1CCNCC1,21,augmented
c1cc(N2CCNCC2)nc(Cl)c1C(F)(F)F,21,augmented
C12C(C)(C)Oc3c(c(O)cc(C(CCCCCC)(C)C)c3)C1CC(=O)CC2,22,augmented
C1C(=O)CCC2C(C)(C)Oc3c(c(O)cc(C(C)(C)CCCCCC)c3)C12,22,augmented
C(CC)CCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1C2CC(=O)CC1,22,augmented
C(CC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1C2CC(=O)CC1)CCCC,22,augmented
c1c(C(C)(CCCCCC)C)cc2c(c1O)C1C(CCC(=O)C1)C(C)(C)O2,22,augmented
Oc1cc(C(C)(C)CCCCCC)cc2c1C1C(CCC(=O)C1)C(C)(C)O2,22,augmented
C1C(=O)CC2c3c(O)cc(C(C)(C)CCCCCC)cc3OC(C)(C)C2C1,22,augmented
c12c(cc(C(CCCCCC)(C)C)cc1O)OC(C)(C)C1C2CC(=O)CC1,22,augmented
CC(CCCCCC)(C)c1cc2c(c(O)c1)C1CC(=O)CCC1C(C)(C)O2,22,augmented
C1(=S)NC(CC(C)C)C(=O)N1CC=C,23,augmented
C(C)(C)CC1C(=O)N(CC=C)C(=S)N1,23,augmented
CC(C)CC1C(=O)N(CC=C)C(=S)N1,23,augmented
C1(CC(C)C)C(=O)N(CC=C)C(=S)N1,23,augmented
N1C(CC(C)C)C(=O)N(CC=C)C1=S,23,augmented
CC(CC1NC(=S)N(CC=C)C1=O)C,23,augmented
C(C1NC(=S)N(CC=C)C1=O)C(C)C,23,augmented
C(CN1C(=S)NC(CC(C)C)C1=O)=C,23,augmented
C1(=O)C(CC(C)C)NC(=S)N1CC=C,23,augmented
c1(CC2NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C3N(CCC3)C(=O)C(Cc3ccccc3)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C3CCCN3C2=O)ccccc1,24,augmented
C1CCN2C1C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1C(C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccccc3)C2=O)CCC1,24,augmented
C1C2N(CC1)C(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC2=O,24,augmented
O=C1C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)N1,24,augmented
C(N)CCC1NC(=O)C(C(C)C)NC(=O)C2N(C(=O)C(Cc3ccccc3)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C3CCCN3C(=O)C(Cc3ccccc3)NC(=O)C(CC(C)C)NC1=O)CCC2,24,augmented
NCCCC1NC(=O)C(C(C)C)NC(=O)C2N(CCC2)C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC1=O,24,augmented
C(CN)CC1C(=O)NC(CC(C)C)C(=O)NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc2ccccc2)C(=O)N2C(C(=O)NC(C(C)C)C(=O)N1)CCC2,24,augmented
NCCCC1NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC1=O,24,augmented
O=C1C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2N(CCC2)C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN12,24,augmented
C1(NC(c2c(C)onc2-c2c(Cl)cccc2)=O)C(=O)N2C(C(=O)O)C(C)(C)SC12,25,augmented
C1(C(O)=O)N2C(C(NC(=O)c3c(C)onc3-c3ccccc3Cl)C2=O)SC1(C)C,25,augmented
OC(=O)C1C(C)(C)SC2N1C(=O)C2NC(c1c(-c2c(Cl)cccc2)noc1C)=O,25,augmented
C1(C)(C)C(C(=O)O)N2C(=O)C(NC(=O)c3c(C)onc3-c3c(Cl)cccc3)C2S1,25,augmented
c1(C(=O)NC2C(=O)N3C(C(=O)O)C(C)(C)SC23)c(-c2ccccc2Cl)noc1C,25,augmented
C1(C(O)=O)N2C(=O)C(NC(=O)c3c(C)onc3-c3c(Cl)cccc3)C2SC1(C)C,25,augmented
n1oc(C)c(C(=O)NC2C(=O)N3C(C(O)=O)C(C)(C)SC32)c1-c1c(Cl)cccc1,25,augmented
N12C(=O)C(NC(c3c(-c4ccccc4Cl)noc3C)=O)C1SC(C)(C)C2C(O)=O,25,augmented
C1(C(=O)O)N2C(C(NC(c3c(-c4c(Cl)cccc4)noc3C)=O)C2=O)SC1(C)C,25,augmented
C1CN(CCCC(=O)c2ccc(F)cc2)CCN1c1c(OC)cccc1,26,augmented
c1cc(F)ccc1C(CCCN1CCN(c2ccccc2OC)CC1)=O,26,augmented
C1N(CCCC(c2ccc(F)cc2)=O)CCN(c2c(OC)cccc2)C1,26,augmented
c1cc(C(CCCN2CCN(c3ccccc3OC)CC2)=O)ccc1F,26,augmented
C(c1ccc(F)cc1)(=O)CCCN1CCN(c2ccccc2OC)CC1,26,augmented
c1cc(F)ccc1C(=O)CCCN1CCN(c2c(OC)cccc2)CC1,26,augmented
C1N(c2c(OC)cccc2)CCN(CCCC(c2ccc(F)cc2)=O)C1,26,augmented
c1c(C(CCCN2CCN(c3ccccc3OC)CC2)=O)ccc(F)c1,26,augmented
c1(C(=O)CCCN2CCN(c3ccccc3OC)CC2)ccc(F)cc1,26,augmented
O=C(C(C)c1ccc(CC(C)C)cc1)O,27,augmented
C(c1ccc(C(C)C(O)=O)cc1)C(C)C,27,augmented
c1cc(CC(C)C)ccc1C(C)C(=O)O,27,augmented
CC(c1ccc(CC(C)C)cc1)C(=O)O,27,augmented
O=C(O)C(C)c1ccc(CC(C)C)cc1,27,augmented
c1(C(C)C(=O)O)ccc(CC(C)C)cc1,27,augmented
c1c(CC(C)C)ccc(C(C)C(O)=O)c1,27,augmented
C(O)(C(c1ccc(CC(C)C)cc1)C)=O,27,augmented
CC(C)Cc1ccc(C(C(=O)O)C)cc1,27,augmented
C1(C(CO)=O)(O)C(C)CC2C3C(C4(C)C=CC(=O)C=C4C(F)C3)C(O)CC12C,28,augmented
C1(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(C(CO)=O)O,28,augmented
C1=C2C(F)CC3C(C2(C)C=CC1=O)C(O)CC1(C)C3CC(C)C1(O)C(CO)=O,28,augmented
O=C(C1(O)C(C)CC2C1(C)CC(O)C1C3(C)C=CC(=O)C=C3C(F)CC12)CO,28,augmented
C1C2C3CC(C)C(C(CO)=O)(O)C3(C)CC(O)C2C2(C)C(=CC(=O)C=C2)C1F,28,augmented
C1C2C(C(O)CC3(C)C2CC(C)C3(C(=O)CO)O)C2(C)C=CC(=O)C=C2C1F,28,augmented
CC12C(=CC(=O)C=C1)C(F)CC1C3C(C)(C(O)(C(=O)CO)C(C)C3)CC(O)C21,28,augmented
FC1C2=CC(=O)C=CC2(C)C2C(C1)C1C(C)(CC2O)C(O)(C(=O)CO)C(C)C1,28,augmented
C12=CC(=O)C=CC1(C)C1C(O)CC3(C)C(CC(C)C3(O)C(=O)CO)C1CC2F,28,augmented
C1C(n2ccc(N)nc2=O)OC(CO)C1,29,augmented
c1(N)ccn(C2CCC(CO)O2)c(=O)n1,29,augmented
O=c1n(C2CCC(CO)O2)ccc(N)n1,29,augmented
O1C(n2ccc(N)nc2=O)CCC1CO,29,augmented
c1(N)ccn(C2OC(CO)CC2)c(=O)n1,29,augmented
c1cn(C2CCC(CO)O2)c(=O)nc1N,29,augmented
C1(n2ccc(N)nc2=O)OC(CO)CC1,29,augmented
C1(CO)CCC(n2c(=O)nc(N)cc2)O1,29,augmented
C(O)C1CCC(n2ccc(N)nc2=O)O1,29,augmented
OC1C(OC2C(O)C(N)C(O)C(CO)O2)C(N)CC(N)C1OC1OC(CN)CCC1N,30,augmented
C1(O)C(OC2C(O)C(OC3C(N)CCC(CN)O3)C(N)CC2N)OC(CO)C(O)C1N,30,augmented
C1(N)CCC(CN)OC1OC1C(N)CC(N)C(OC2C(O)C(N)C(O)C(CO)O2)C1O,30,augmented
O1C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CCC1CN,30,augmented
C1(O)C(N)C(O)C(CO)OC1OC1C(O)C(OC2OC(CN)CCC2N)C(N)CC1N,30,augmented
OCC1OC(OC2C(O)C(OC3C(N)CCC(CN)O3)C(N)CC2N)C(O)C(N)C1O,30,augmented
C1(N)CCC(CN)OC1OC1C(O)C(OC2C(O)C(N)C(O)C(CO)O2)C(N)CC1N,30,augmented
C1(OC2C(O)C(N)C(O)C(CO)O2)C(O)C(OC2C(N)CCC(CN)O2)C(N)CC1N,30,augmented
C1(N)C(OC2OC(CO)C(O)C(N)C2O)C(O)C(OC2C(N)CCC(CN)O2)C(N)C1,30,augmented
N(C)(C)C(C(=O)c1ccccc1)C,31,augmented
c1cc(C(=O)C(N(C)C)C)ccc1,31,augmented
CN(C(C)C(=O)c1ccccc1)C,31,augmented
c1ccc(C(=O)C(C)N(C)C)cc1,31,augmented
c1(C(C(N(C)C)C)=O)ccccc1,31,augmented
CN(C)C(C)C(c1ccccc1)=O,31,augmented
c1cccc(C(C(C)N(C)C)=O)c1,31,augmented
CN(C)C(C)C(=O)c1ccccc1,31,augmented
c1c(C(C(N(C)C)C)=O)cccc1,31,augmented
OP(O)(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,32,augmented
N1C(c2ccccc2)(c2ccccc2)C(=O)N(COP(=O)(O)O)C1=O,32,augmented
c1cccc(C2(c3ccccc3)C(=O)N(COP(=O)(O)O)C(=O)N2)c1,32,augmented
C1(c2ccccc2)(c2ccccc2)NC(=O)N(COP(O)(O)=O)C1=O,32,augmented
c1c(C2(c3ccccc3)NC(=O)N(COP(=O)(O)O)C2=O)cccc1,32,augmented
O(CN1C(=O)C(c2ccccc2)(c2ccccc2)NC1=O)P(O)(=O)O,32,augmented
c1cccc(C2(c3ccccc3)C(=O)N(COP(O)(=O)O)C(=O)N2)c1,32,augmented
O=C1N(COP(=O)(O)O)C(=O)C(c2ccccc2)(c2ccccc2)N1,32,augmented
O=P(OCN1C(=O)C(c2ccccc2)(c2ccccc2)NC1=O)(O)O,32,augmented
C(=C1C(=O)C2(O)C(C(O)C3C(=C)c4c(Cl)ccc(O)c4C(O)=C3C2=O)C(N(C)C)C1=O)(O)N,33,augmented
NC(O)=C1C(=O)C(N(C)C)C2C(O)(C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(=C)C3C2O)C1=O,33,augmented
